ID,score
47840b2c70/36474,6.093227051381897
d18a15a462/5386,5.397600242714912
24a0adaccf/24833,7.79639428789172
cb880c1fd6/4382,6.477287094405346
42ba4bab7f/14407,7.568624689062339
f574e41b86/1195,6.80054783301796
3edd8ddc4d/5034,7.298257918057692
6dac660161/1575,8.797336595653528
6f954ec6bf/31439,4.459110580487746
01ac4c7971/32182,7.542480079993328
1d0dd3176b/38297,5.846096665396996
780f9e5678/4884,7.617949937830511
aa49b5d084/1840,6.7920446339802165
56ca9fff22/4224,8.594991873386999
b26fadcd75/34541,6.985117004249585
39d748d2b4/22729,6.3979271503154695
1364c7c35d/24765,7.548165713732192
3725dbfedc/31537,5.827073519651325
e8e779b4e5/25283,5.261186871553654
55861d69b6/1559,8.269371890746749
dbeb25516b/21167,6.363941481746567
50b7a6f7d5/1575,8.719523491290087
8caa379e56/1292,6.940744693336048
c9a686ec46/35203,5.611528894950363
0db9c59e0e/34501,5.410495760165507
79798c6a13/11757,6.298597500910855
e3003557d5/31966,5.527395157926682
0f68c09012/37498,6.624954580395865
9308276f80/7311,9.125336903987122
e29fe1c448/36376,3.383454889948685
d18a15a462/27,6.026404015852906
27cf5f7442/249,7.492043105919717
8b4edfd1e0/6288,6.822459057718918
f55de82e62/31733,8.188044401848888
c3ab41f69c/783,6.947350215911342
d3d5d57dda/32998,7.471710283852988
a0d7c9e51e/4898,7.9969987381977905
a878487cee/1288,7.692871965520311
10c490a922/5680,7.4550669377891055
8855833435/35073,6.395421385555968
0386b5554a/433,7.628146798735185
665ca2c2e4/34289,4.8112983595722305
187998421f/9756,8.535191326776928
9399be7492/4884,7.353623594813646
bf1ecb94c7/1723,6.909817325797469
9236f707e1/2246,8.679643972555187
66aa53d95b/24705,6.112148810305562
3d24b09634/39198,7.962293198158567
c458aa5445/14751,6.1777571379522795
41251b4f86/930,6.816175143761986
7365e90f4a/18679,7.823851571259688
2a39538021/13659,7.017303596256565
4102182d7e/5682,8.438684783621486
11ab061ae4/33,8.39453269875963
b8c30676a5/4901,8.40450243028283
3c6a235ba9/35062,7.595601163890992
b8c30676a5/11933,7.9912807224252
cece886409/25013,8.00250401756987
dc4e0f1528/8078,6.987614991000415
3d04ada939/32696,7.651205652060456
6c2373dcb6/27655,6.280009773826135
36b2e25d55/3359,6.472165082121322
6d4388f58f/22865,7.252189720615002
5088f807cc/32901,5.765748919806546
8ef9d3d4e2/28623,6.351366243258491
8855833435/34321,5.701359826073476
c7904799e1/25835,8.047552998739162
1052278258/38680,8.209221231453187
187998421f/32937,7.745357844437637
8bfefd1430/32281,8.536761831532687
33e0cbee9c/34561,7.078540708887966
18dffbb697/953,7.3647083838984795
6ca5d8b373/1468,4.165733124216324
f4b8e05630/245,8.91488959656292
cea6512565/35828,7.813147681551968
4a5f4f2fe2/12119,7.385618436397129
caa45b5207/31964,7.553593895311432
4102182d7e/227,8.169428023441908
ad32f3dc5a/39539,5.691760543587982
5effd351fc/918,9.258109333808527
136abcae63/4015,7.515889516641238
4f9543767b/2154,7.912016323566279
d162a4bcdd/38226,5.209969768968843
71975d18a6/1535,8.945272663063443
856f0fb2c9/19,8.483840167665386
2c90117ee2/25013,8.094179426422793
367762eb56/121,8.79737802741699
81e6a62dfc/34382,6.145270232895579
68b55995ac/7338,8.102626018949882
b73e42fff7/1661,6.576343335208231
a5866118cf/36873,6.858182246738217
5069759c9e/721,8.382339282804084
689d97a74a/7054,7.488361827150494
536db3928a/28999,7.332441179638705
80be6b5a88/2034,8.709261972993215
316c6f85f5/13599,7.235348719046906
7feff64241/38145,7.1237125485292
af342ee362/123,8.473835725672568
6fe3cec82a/13333,7.709317516230167
e3003557d5/6852,4.457795565036084
bd9d0a8174/33524,6.941104109786254
1c2231bfe3/4181,9.30990704515477
839e876c3b/23233,5.733040957280175
c67c3975bb/196,6.560080197102566
db366467a6/36267,6.923588576529643
b2f56bb4d8/11755,6.299521041486966
5f99209e65/1535,8.809650350640942
584a5c5610/35330,7.125784479175548
f9f76263f8/33206,7.973094211728295
42d50fb62d/30795,6.683572924969025
8bab17d1dc/36793,5.443294449512574
1b68d61e8c/7791,8.739668034981221
7b3cf09dfe/32013,7.373715669108192
2742ffbbd0/842,7.689285995359086
c3ab41f69c/6880,6.997655373183721
a866e2297a/15085,6.254899773306179
4102182d7e/999,6.443024068144974
ac3d2306bc/27441,7.127670641435811
74dd874a99/34280,6.669138012503377
30b41c2c98/20853,6.9342741972406206
b26fadcd75/35994,5.731953467577267
cb3046892a/10397,7.383280315375774
42d50fb62d/32013,7.174299525237814
20a9892948/37510,8.662777380996424
8855833435/35639,7.045686036876523
1af2ad7c09/28211,6.93223097301683
ea028b0fb5/5538,7.565502313190345
467d8fca80/18229,7.3117034283522315
4b7be9c8c6/934,8.060940952510729
5fa118c75d/31251,7.785733994802058
31bb67fbd4/269,7.170320227823228
5a3f52966f/35427,6.313898618220213
9722bdb99c/467,8.294755641434973
a6fc4a7b2c/37510,8.7800642690728
53c36f29bd/14467,7.30496399337199
dc31a31626/18507,7.740379023005168
41251b4f86/5681,7.742911680099053
eedb0a7229/2780,5.620529810447161
9298bf2345/790,7.976594622101563
f77af07e4a/182,8.196590034357632
f01bcba6ab/226,7.228908416259951
8db2cf8fa2/14345,7.59533135423396
5f99209e65/24703,6.869841826738638
cafaff7644/3230,7.319906903492698
44381ed8f0/11757,6.460925524556712
e0f18920ba/1723,6.91332207445141
a0c7765747/31240,7.767266126360944
8b3a8eb732/20689,6.819397596489307
e981adc568/5678,8.416794596461912
b16bf3912f/550,6.870948850724521
6eaa8bdfef/31629,6.3536326852251905
e198ad7bfe/32729,7.402869096325789
8d6881df76/1342,4.802799701392861
199449ba27/2847,7.128131195475635
5f99209e65/7724,7.881438382081501
42d50fb62d/6127,5.955676048695571
de0265664e/36474,6.296459911266637
dd66187d64/28223,8.682267728354383
82ed5866b5/35790,6.605355482733659
4de863ca54/38691,7.587089650229461
6394debc3d/36951,7.088126562326037
cfefb01d55/31338,5.470296511461361
6b13e3a9e1/329,8.564481119067066
1f3bdf5fdd/4181,9.328690192089182
ec2f2dbb4b/6954,5.882740036733869
ffc899fc13/949,8.273353574964371
bda701e129/33902,6.300421090596865
d18a15a462/467,7.592849565516849
29391f30b7/14467,7.462485674018708
b27cac2c2e/28999,6.897834243566851
20e7018adb/205,8.794592134996025
dc31a31626/31646,8.22060766999569
627802a501/7647,8.090385264169306
48769aeba9/20371,7.728441634912531
7feff64241/35821,6.814926927886136
e3003557d5/7532,5.834552259796652
9a067c146d/30654,8.86136079590219
795385ca44/8074,6.971876457962837
0047e3734d/2476,6.065701232863662
6d7ed2a758/6973,6.801420348530461
22b0ea7920/16610,4.321945324132945
e4ca267e80/15227,8.353558095304104
03d47b9625/28621,6.793749926730447
e29fe1c448/31321,5.018444198666144
49920f3f5c/30544,5.4096703567753766
f9644e30ab/11887,7.749306657171525
de26616b28/21407,6.44113870597563
73fd2227d6/512,8.365785104320189
aa3eaa448e/35843,8.276342715271426
ec0bc62018/3588,8.446820576709886
f95c9a14fa/877,8.369299079476985
87d8dcc548/302,8.991876578907448
2ac602813d/32438,4.9562798732977695
9a9226477f/2023,6.024146386233915
7e31ebe2c9/31433,7.397362427291652
1d0dd3176b/33003,6.486153070815403
6486cff6bf/1281,7.9705171792523375
f77181e084/849,7.521179505689025
b10dfbde54/36470,7.320043477909546
1204dc5574/9379,6.946724356957309
4102182d7e/323,8.106202387574122
39bcde4926/22265,8.140144949882307
6f5821d2e3/2993,6.828145227746303
f17476735c/431,8.905451070187985
6b42a92a00/19703,7.816102517825319
9a42ac6370/1974,8.994746087126833
6abbb51bad/34240,8.008479582157864
92adde61f8/585,8.666264851154967
6b3a4eb813/38814,4.013154627416859
895cd11cbd/31646,8.445176302433115
4102182d7e/60,8.280890206623933
cecae7c22c/4181,9.331501268279695
9e3f2ccc71/57,8.926416711924615
df5ce90323/158,8.30641012258378
70b789036f/15451,7.390237214950221
ca70ea13ea/31240,7.561484375183231
db366467a6/34599,8.516502101743935
d8903a06a6/208,8.044907506850684
cd8916ca61/7337,7.641361046006883
17c27d1bc1/21603,6.642686046385731
cea6512565/35298,6.581248312521427
1204dc5574/15583,6.775616207270486
bf2fe09edc/37171,8.199918770860895
116b5c9a86/2167,8.191308825188713
eefd20c6f1/550,6.846367336430357
47e0dbd222/5162,7.9335747808089625
4102182d7e/1060,7.704620855422182
94e234d9ec/15125,6.519537296562227
0df63523db/26443,5.291919197536659
806b0503ac/1827,8.111329098183388
d69206af67/35062,7.76880297581396
9f6aa7cd7b/4654,6.889906242553788
222f2d5fd6/34104,6.522887703399931
249421138d/2034,8.529683317377316
019f1e591b/29786,7.170620205279803
4102182d7e/1633,6.4370866900997985
f4429244c8/1296,7.288838032055113
ca3f1ed9ec/19163,7.142902143643084
a6d7097412/16732,7.445484261040886
1562e71ce0/19815,7.986874427020754
6f991fb5f5/33926,7.734560882016683
ac251a8520/959,7.876010157222689
53f7e01193/329,8.782935209590976
12aad21922/8841,7.0917050174731715
1d0dd3176b/33047,5.566034321281341
8bad581a98/19163,6.932745653821023
1abdfdf8c1/31964,7.573972048130919
f02d073ee0/11111,7.431531118597786
65031f0476/32323,7.187650612952102
2742ffbbd0/3785,6.360500056797652
8bad581a98/3785,7.009152793585427
0b7c230e5a/1458,6.000772457063144
f7033bd3d2/29803,7.250502249157829
f2c9f92325/38000,7.433101802515955
a24d812d1b/14293,6.817300392378658
579ec15681/14513,7.970731376584196
4102182d7e/6169,7.5024745562904185
e3003557d5/6090,4.629384735696972
899ea5c070/23269,7.682367024940757
2a074349c7/2780,5.273028343745435
7c1056b16d/35849,6.513123665744496
56e99b8bfe/326,7.540856809694487
24a0adaccf/28861,6.941355037194265
bb9e3a3a4e/3503,6.263958487125513
8f3072a286/11887,7.946575927896275
1d9ee1d882/8074,7.172245584425127
dbea4c0a1d/97,7.891320072947775
aded25512e/99,7.4557426126718855
946d205823/12355,8.604786115030949
13368c918f/4477,8.633693870230466
c86b1b20a7/6030,7.195268185555662
293ae59080/32,8.369138358821138
d18a15a462/15037,5.335452162608442
528730f351/1554,7.434233661673842
7ad493c6ad/9204,8.386777518141793
0dfca54702/763,7.361068057873683
31448042ec/5081,8.15326737739917
21510a3d23/2167,8.068042670676071
f296eca46a/34383,4.903756213383234
b2e7f0a5a7/30831,6.919816449224212
6cd0ff05b9/36317,7.584385062452776
0789e22c34/8769,7.349448394810196
abde40a401/6347,7.8366382994622
e8e0ea7bc9/6712,7.596683237507973
dbea4c0a1d/1210,8.749411137903607
a9c14a8af2/19769,4.810453142817875
33e0cbee9c/32262,6.159769147733236
fa09e48d23/1453,9.01955731953937
340894396b/7593,6.818715317252673
41251b4f86/840,6.27807617273619
e3003557d5/22157,3.0969774657668045
f77181e084/71,6.987403677529369
4a2298b7a5/15379,7.074087981071121
4102182d7e/5630,7.974582748343025
69cd05ce98/18247,5.6223162603533225
9236f707e1/31953,7.526147438297355
c2c8295f3b/28297,7.93108659897517
808cd038a4/24641,7.1840254933057395
8a1218db57/15315,7.129014944656369
6abcfbcfe5/240,7.827832556066616
8855833435/30240,7.693132018621219
27d5dd1947/2002,6.861286244073449
b5e78b4b99/33731,7.4990650571568125
9305e09c9b/387,8.545401059912095
7c30705b3e/30654,8.847171946070139
8f10ba3738/820,8.724460918296078
4102182d7e/4672,8.216090140796293
42549be8b3/11757,5.365738153272347
d8903a06a6/5785,5.904049553930711
4781f2360e/25013,7.758692172089036
6394d38a64/8525,8.245098290641655
37ab056ec0/3655,6.600686593815199
fd8c39c491/34497,4.179762405181353
ea471cfbf3/1858,7.415492361367422
2dab717d62/4181,9.303731560439516
c38153eee2/31223,5.86495390552756
984a0d5a93/11617,7.728353574620536
e3003557d5/5631,5.270502514998066
6b3a4eb813/4134,7.284803670649137
334952164b/9479,5.934762137662958
444c27afe4/8841,7.497180151172076
eca346e592/32995,7.635491831381374
12ae13d65c/228,7.851723971038711
f0accfc9b1/31646,8.512609737194868
e3003557d5/1468,5.610641821125123
ad22a44ad5/7817,7.484802708960904
7e95f9d95a/8675,8.000859628653357
2a6df226d0/9970,6.802226757703091
b068b01160/32691,7.336133276793338
9305e09c9b/1760,7.089201979346749
ac3d2306bc/37232,6.214924254478701
24f1851b67/8676,7.551174496943032
1e4b7ce83a/35788,7.5351993427172985
18bdbbaec0/8425,8.172946075358498
c1993d1e56/885,8.170992387962446
c6b3da90da/2796,6.686124028864552
e3003557d5/7494,4.536898296118904
9fce9c3421/4644,6.102660064947477
b0f00e1624/39030,5.418284459694599
3a56e1dac9/32729,7.1846685985658665
9bdf3a4a10/13601,8.222048966685222
6b3a4eb813/38768,5.969812178757623
dc33e35d5c/14075,8.17527668369625
8195160145/8536,6.397215956410749
644371f7ee/23725,7.328327340374615
5088f807cc/3702,8.55810045899953
e354533f58/27775,7.764345412526343
11ab061ae4/31798,6.544987962038706
7fe18b51ea/777,7.952511531922932
71d76baca6/34134,6.253286439580459
a04d57800b/33377,5.835481744919246
d34a28456a/36726,7.138455876401148
a789468faa/34618,7.342984274427991
77d3667bff/4106,7.2676954284800726
6cb37132ff/14813,7.882588572571353
053b38574e/38000,9.064888458242647
7c553d5c5f/311,7.0089534626402115
efcddff892/12445,8.125280461159278
47e0dbd222/4136,6.9618701396353355
31e2d1b344/13333,7.759487672204263
6bdb993332/15051,8.063470335227425
f8caf8e49a/9135,6.833194845063898
00fbd14bea/9829,7.235826084317656
986d3f4214/89,7.194167374520046
df179c9956/35180,9.496751186860283
d18a15a462/597,6.904001214318842
12ae13d65c/1177,6.153159550461138
d18a15a462/22687,5.653134144797795
54b2fb1ba6/31953,7.64182248139007
822a185a98/33487,6.1049317622819315
318542566d/483,7.09651147679241
d18a15a462/2744,6.600643410339238
ad32f3dc5a/38572,5.568018151739642
857fbcac73/15037,6.5118977843279655
3b2a9d9581/14237,6.223812746761269
91ca5c077e/9314,6.936604192649445
be32f20cd1/2034,7.849260524283741
9ddf1e2a97/31764,7.162602630807048
a4677213e3/121,8.983922339376134
767cd412dd/3375,6.155462497314425
f06084c2f6/17249,8.758498023342053
17718d4c74/18507,8.09493287513251
28bd0a314f/57,8.925866044953338
3203ca6ed1/23673,6.641640078801652
d18a15a462/30296,5.726559264153489
c9dd3ce94e/1541,6.6186137104677085
f1bd412b54/3002,8.40610920235218
7a507f1006/35203,5.501808739935829
b2e7f0a5a7/32686,5.980731755564268
a6f28e5c14/2986,7.717558945753088
51e1d1e19f/7705,5.884885222882604
3a8a811a6f/37999,8.054543648370723
53096a8b78/47,7.703816227659459
e121dc664d/25013,8.026511595162606
fad2b58401/14199,6.472104131615238
b8f968370f/4181,9.27354893495385
8c51cbb03b/37806,4.597699991894599
66e9d32bf7/7193,8.119294795543684
c2d468eda0/2775,5.869495615924629
c591a0d7b8/37510,8.881604951426638
52c69801da/12531,8.664222252299158
3f6fb3cbe3/16067,7.9426054882522505
20748862aa/3287,4.579080222916092
9cc8ef9ab9/31658,7.934363548185334
368f60dd15/2581,8.420367479508664
b9f97a6a5e/2963,8.472843047852413
07644c2dab/30654,9.03811549535457
12aad21922/1889,8.437947066470366
b5e78b4b99/30279,8.469491269808307
9a42ac6370/957,8.829188971951892
448d30ad4f/21995,7.58323569475134
6c35ef5f61/11111,7.584841160334979
e7d6e0f724/5081,8.07754704047719
47e285cde9/14967,7.542050555545987
8ae6a39a47/15583,7.199495909696418
c7f883419a/4334,7.12610736266644
d8454950c6/9442,6.876953294698621
2653ceeec1/19365,6.127639205784223
ac3d2306bc/1130,6.451153551898885
39bcde4926/30240,7.842710868021459
17718d4c74/11741,8.835602884304123
4cafb7af29/269,7.996380556645207
f9f37285d2/38628,6.367212644948362
062e4fce93/1965,7.53204753310182
cd9b1478eb/18671,7.532517356692884
d38bd82d93/29893,8.370586765416075
8536dd6d73/10721,8.168727344050291
2d856d2e2b/3731,7.609566380671453
82ed5866b5/34104,6.61339817815106
640b5e4e78/1860,7.457319819168011
568fce728d/22877,6.348021027592036
9a70fd6cb9/2216,7.573117391444434
80163ac8fe/392,8.355105778132401
23c2ffd0a6/5081,7.887527932778079
71975d18a6/408,7.145614228340671
f2538657f4/31580,6.92520391836447
72ef2a9d19/516,8.502759713736015
8b4edfd1e0/36882,4.639372737374112
bc00b437c2/29093,8.411859904696954
2e03f65346/25099,6.540628381926278
cb8cbb408d/790,8.037293528189991
41251b4f86/13759,8.172255617421424
82ed5866b5/34525,6.322788774258159
f4a218d357/21511,6.281774015699424
38f1930829/31737,5.574534715612025
6b3a4eb813/37377,6.015010080939469
e3003557d5/3930,3.9177409221297417
a0a540d477/6707,7.417690109978002
4054dbc61f/4513,6.111915854520633
d142d3dd1d/11111,7.552477344792709
9a9226477f/2605,8.146744740881259
8f53092caf/25013,8.37332998034076
5df94942ed/6746,8.379588974008483
752aeb82e3/918,9.340626923231817
8855833435/20053,5.661515067247826
e7b2a40d49/28927,6.77604183242414
6abcfbcfe5/17187,7.46172310565963
7d7918191b/37517,6.220096184538161
300e398bba/37450,7.859986839983047
27cf5f7442/552,7.597406620765851
92f86abac8/9479,5.819192807661066
00aabe7ee1/9989,9.287595992545903
e29fe1c448/10763,3.1915225292195775
0fc969626c/135,8.735734778532313
89429faad3/9253,8.688325268045011
e3003557d5/2199,7.314771358186488
694a2796f9/10110,7.273490447793411
d318b6e3d0/109,6.629123106776693
536db3928a/13601,8.109929628300907
f9c068342a/223,8.398547187869568
2ddbf2d312/22507,8.046841731657858
e3003557d5/7728,6.57141936616254
85a27696f3/33049,8.158713804879952
e121dc664d/35062,7.715806619442465
4829fd2087/12531,8.282806076588113
31448042ec/572,8.446010275561225
dfa3ec9a71/16355,6.399757584903211
88b7d0a370/33506,6.587719539879084
0835468afa/12487,7.903279739505345
fe77c4ea80/35507,6.692207004844801
aed13ab74c/30,8.358915199494287
9dce4d5556/18617,8.331062042160193
717a42e9c9/276,7.788241643930112
de26616b28/33263,7.818668402093451
12baae2db6/34055,4.455523151037734
14649f61be/28223,8.447861709730155
c60c3fc4f8/13759,8.286889662485418
8195160145/4985,7.812787685305475
c847eb5265/21863,7.283629468810171
cb8cbb408d/1234,6.001657163589824
52709eee0c/15037,6.428205138878658
a38c182437/1002,8.028005132220756
dfc7402ff5/9181,7.73018343097952
05af8cda2d/649,6.7307490013005165
0ea2351b31/877,8.940515309388655
e7d6e0f724/4726,7.353417192471724
3777aac0da/19815,7.664163051196235
4f097d4a44/387,8.550248768461795
0cdb896fb1/1371,7.4331908407850165
2f6333d0b9/23277,7.480935258910439
03d47b9625/11771,8.166853289446712
979798f348/3731,7.283650362377999
1d0dd3176b/31636,6.330536865666113
730b318a3e/1535,8.974164310367385
ace23596e0/96,7.776996610931908
f3482cfeea/678,7.1406232263845935
c9f1a81586/35434,6.773743678757711
62aaafd7b6/8074,7.098821053383377
c582e2d353/34134,6.523365295967646
df504eda32/22297,8.004473410002618
3351c61554/37259,6.510507597751422
3c430d0c3c/38062,7.07233390352386
6b13e3a9e1/2562,8.072993324069461
3a4585dcb0/8142,7.8342701018655205
80163ac8fe/5,8.240884860788281
b46d7fd0cf/8074,7.339624203444726
6486cff6bf/14283,6.20496577659989
ca3f1ed9ec/7724,8.302445726936114
255f6481fa/1604,8.411234125878348
24a0adaccf/719,5.539951092060013
06d45215c9/37450,7.649348672145886
18eda01696/27829,6.580736325079274
1204dc5574/20545,6.478705324672651
6d4388f58f/29758,4.981035280915181
fbcd41ebee/11843,8.554014661582126
b51e24b446/31163,6.664770332034166
8db644ce25/33489,7.789951830893311
a0a540d477/68,7.99586420156926
7fe7ff6901/28121,6.696099155081713
1293a64f9f/36028,7.408622989774099
478e4d8f0b/35849,6.4498819371138065
1e468bf9c4/5177,7.569282617989482
2e6a89034e/5040,8.911544304063394
69e6196b18/34618,7.186357706236121
8365c2d390/849,8.09978941750494
d18a15a462/1239,6.67444848821827
6e03b8006b/30123,7.677937344766794
b08fe938cb/3711,6.545073415821169
88c987119f/34933,6.210607183067452
cd90c983c8/753,6.292501332046075
8195160145/4772,8.187952687288071
8e456da89b/5530,8.044632877794777
62090b4e73/21729,6.602823022007785
568fce728d/22273,7.19439707885514
265eeb33c4/5109,6.443708108535634
9fb4dc489a/19,8.871315539852475
d67b576710/32214,6.316698656923563
9be9a5c6f8/23289,8.108453902930437
d18a15a462/3167,7.449666996849817
56ca9fff22/16742,7.391813122733746
d18a15a462/502,5.531948518185236
bf9e5a27af/36563,7.618656680662852
2a0bc397cd/3655,7.40542000497872
019eba20a4/34933,6.5995699858223205
d18a15a462/550,5.565189497050946
6e28453149/11757,6.532863875576664
6a6346a131/2993,6.5160456114251275
822a185a98/620,7.409272298359667
f03766c775/934,8.424787184950196
17223b9992/1530,8.658994702487709
fb049cf0fa/1292,7.02862120890656
838ddeed8c/7791,8.16503602855725
fdac75aa73/1546,7.201696706317581
df09ef8614/724,6.666981151140817
41251b4f86/31646,8.023473505933158
47e0dbd222/2882,6.860309248632174
4198725b61/10397,7.354994049407118
6dae3d2b50/1060,7.9894744140794085
4b68eb3dac/12413,8.003028199856043
b5e78b4b99/19021,7.560529278600761
a15186e22d/25389,6.116119579138749
e3003557d5/28339,3.8450925561310605
12ae13d65c/4550,7.49712278001531
e195613822/34662,6.217989163252509
4dbb973be2/5958,7.4856890570783206
ba0968c0ec/21881,6.4485357274015325
6744d70ec7/32935,9.074481306202088
aa0a059e36/10460,7.964368285379176
d5ce7334d7/11763,5.628558195021053
9704898073/10087,6.029540267987257
e4c626a40d/228,7.825348632919466
221d50d425/5249,7.472239323727521
be54e3d9e1/26243,7.096208480225937
4e98bdef51/30276,7.985289812080485
1204dc5574/36652,6.520254069323452
bc8d5367bd/230,7.0493606099055794
3777aac0da/36124,5.040464005115429
e3003557d5/14853,6.556470295811687
13368c918f/3229,7.370004799969308
47e0dbd222/3818,5.958440161996494
cb069e92c6/32772,7.282946504464455
1e24b57668/6114,9.048761624911993
e3003557d5/3743,4.5507497612969665
c4874a42d2/36649,7.891608167167694
cd928fcd43/16049,7.76579030613091
46cbf7455a/79,6.717353966670991
d59c9a4598/31810,7.345774206405208
6ddea51131/227,8.054943439799265
5088f807cc/4224,8.427569790989086
ca3f1ed9ec/24703,7.239220124008097
49e55ddce7/33352,8.562816893299729
0637319be4/35076,5.620131372749353
3b2a9d9581/14075,7.468213040146084
7ae1d4f4ed/431,8.79544750220787
1b7f860caf/31845,4.8336398667531455
f200df9957/5680,7.963858107136308
ea471cfbf3/36353,6.884916865821287
0addcf9349/6205,5.9494771102544055
ed0d8c6860/1639,6.358413275708886
06b182ebf6/773,6.3339838713720695
766b7d0e1e/35383,4.894637723734571
b14f0b1d7a/36407,5.106528472112258
89703aea46/7728,7.368918909640624
12ae13d65c/7769,7.056540017786202
982d93f5e9/1978,6.424833604503261
c4874a42d2/34382,6.3122194386998185
7a88eeb234/1575,8.711863739280636
0b8a6f99f5/578,8.380516534963173
90dc368850/195,7.272855169922219
4eb40dc883/28121,6.827898043824658
aded25512e/1520,7.8762717080735385
19092b5d9d/411,7.0612392596185645
4749bd9a77/32686,6.856934483956931
1204dc5574/35838,7.666615187704674
d214e10914/34382,6.326584907824658
ccdfea5459/34618,7.355493904050723
e63fc527f2/204,5.4231866990739634
12aad21922/101,7.6832457947374
d11b226b89/30307,6.891498852824188
