ID,score
6b3a4eb813/37799,4.615175132921928
6d4388f58f/31404,6.483831841466715
71afe3e981/36407,5.6370253475847685
9a067c146d/8247,7.781301949373097
8cabbc83a7/497,6.330864387551834
2e5881a423/32935,9.14731479467573
0e6be510c0/6512,7.092437497431137
d9ba70a3a9/38000,8.24948772144227
42f6dc5c46/52,7.1226562631534875
0bf4ecdf5e/617,7.643125735364076
5840b51923/35790,7.47270072200003
43a81878fc/228,7.756694274694198
f159d8cc78/2966,8.527305131887344
796fcc45fe/4334,6.9765146183731614
10f6979260/14345,7.127844610223967
0028b2b905/35994,7.946384211580967
df76f1ce54/1735,7.739660434171354
003cf47343/274,7.2750344376157
69e6196b18/34798,8.617046251823293
a4e9d32315/19,9.111804176433628
783ef08e90/33926,8.156577741574889
ff79cc6d66/1342,6.014892238212972
4d59cc768c/16592,6.473389399283057
87403f27c5/5097,7.407999306085323
c2affee7bd/10447,7.31711768050189
8855833435/34902,7.926591715366973
0aec3bd284/15809,7.7909133947630504
232d9f6925/6033,7.892636834313782
aebdae91bf/223,7.999818481319937
657dac5669/21729,7.482717328289181
9a70fd6cb9/237,8.394498279085383
d002f8b7dd/37438,6.559107709701699
4102182d7e/368,7.2765022506404105
287e14d9ec/853,8.622591810287036
630488c243/269,7.447080278446944
20a9892948/37259,6.4738457034335966
b5e78b4b99/24893,8.162164492366989
e3003557d5/13807,5.546544377371648
fd0a477479/479,7.957785167078572
fad716da8f/18679,8.48563618024106
ffed2645ae/1050,7.732970721946958
2319a20faa/11771,8.520172218588893
5fab781173/28999,7.386102739438577
1204dc5574/38483,7.481918434336765
4102182d7e/9675,6.833259006950007
62459cea76/37786,8.453750664403557
8d1b78470f/21863,6.872263519072544
a866e2297a/12367,5.841208372936766
ab8b318d46/33934,6.474818275945346
15063d6d39/33515,7.265194306578752
581ccf3c0f/6675,8.671588135376561
471eb2af81/38680,8.450268464816734
5b4a8511a4/10325,7.699295564079134
48a1cf26ea/10020,7.6197749388147855
a79f0bfe9e/9989,9.051261864879864
ff6c1974ee/15377,6.638920448022155
9bdf3a4a10/2924,8.223431678590583
1d0dd3176b/34822,8.538547895171323
1914b8042e/1604,8.598949620029847
2724caa244/28171,8.728686274337846
c40e10e57f/1594,8.432872494225915
c71bfe045e/19291,7.721849678649285
d8454950c6/4042,5.397694660715585
5c9c7daea8/10110,7.362663479442816
f55de82e62/32995,7.785766352033231
8195160145/9919,6.559213236108239
511505d215/10162,8.885730839218123
822a185a98/16700,7.229031966057695
47840b2c70/36474,6.787447808775248
d18a15a462/5386,6.494005547311083
24a0adaccf/24833,7.900298382910144
cb880c1fd6/4382,6.282371768110546
42ba4bab7f/14407,7.973843461986489
f574e41b86/1195,6.883635681636292
3edd8ddc4d/5034,7.452795971131538
6dac660161/1575,8.591677614821757
6f954ec6bf/31439,4.319517140322804
01ac4c7971/32182,8.621373845408929
1d0dd3176b/38297,5.843266553215754
780f9e5678/4884,7.549988400805932
aa49b5d084/1840,7.103404935119433
56ca9fff22/4224,8.693056932934272
b26fadcd75/34541,7.497548181648588
39d748d2b4/22729,6.837043381940861
1364c7c35d/24765,7.777613279506449
3725dbfedc/31537,5.801820922921828
e8e779b4e5/25283,5.664144959883762
55861d69b6/1559,8.586565270862309
dbeb25516b/21167,6.110464986658229
50b7a6f7d5/1575,8.726230888888768
8caa379e56/1292,7.373324962476332
c9a686ec46/35203,5.589807996491656
0db9c59e0e/34501,6.089093261575859
79798c6a13/11757,6.6624945346722395
e3003557d5/31966,6.5761852121444715
0f68c09012/37498,6.8490576901799995
9308276f80/7311,8.94683468422123
e29fe1c448/36376,5.342907972799322
d18a15a462/27,7.323886494330208
27cf5f7442/249,7.906859485832162
8b4edfd1e0/6288,7.004685041897462
f55de82e62/31733,7.91338443273308
c3ab41f69c/783,6.758455602726822
d3d5d57dda/32998,7.957273268408396
a0d7c9e51e/4898,7.9591543943323115
a878487cee/1288,7.8508206488290595
10c490a922/5680,7.74886107728741
8855833435/35073,7.39516913222292
0386b5554a/433,7.55086751251356
665ca2c2e4/34289,5.311415308698896
187998421f/9756,8.58142763710674
9399be7492/4884,7.401097599480876
bf1ecb94c7/1723,6.912666086816988
9236f707e1/2246,8.552652440546904
66aa53d95b/24705,6.186117670313924
3d24b09634/39198,8.34611348461409
c458aa5445/14751,6.625088230597349
41251b4f86/930,7.118600832737734
7365e90f4a/18679,8.363164363121204
2a39538021/13659,6.967834624538978
4102182d7e/5682,8.187756631681486
11ab061ae4/33,8.773657492655868
b8c30676a5/4901,8.512267492875198
3c6a235ba9/35062,7.8699714453038565
b8c30676a5/11933,7.702800953640112
cece886409/25013,8.431026088714018
dc4e0f1528/8078,6.934116322933512
3d04ada939/32696,7.647339386844292
6c2373dcb6/27655,6.489040609399323
36b2e25d55/3359,6.671028110432826
6d4388f58f/22865,7.0293917103692865
5088f807cc/32901,6.058764693242122
8ef9d3d4e2/28623,6.6075354175595535
8855833435/34321,5.910476220594985
c7904799e1/25835,8.681400431680535
1052278258/38680,8.337138625312226
187998421f/32937,8.130612754149686
8bfefd1430/32281,8.609317877056302
33e0cbee9c/34561,7.4980968577996
18dffbb697/953,7.275848279489341
6ca5d8b373/1468,6.103502549829057
f4b8e05630/245,8.778336838653681
cea6512565/35828,7.778031908665092
4a5f4f2fe2/12119,7.056059689727434
caa45b5207/31964,8.108017544293011
4102182d7e/227,8.257558948748045
ad32f3dc5a/39539,6.832599808092577
5effd351fc/918,9.083256522126451
136abcae63/4015,7.231334413308884
4f9543767b/2154,8.376060087480644
d162a4bcdd/38226,6.300810963219442
71975d18a6/1535,9.044851782073875
856f0fb2c9/19,8.709867911328574
2c90117ee2/25013,8.381018976974879
367762eb56/121,8.934838801027729
81e6a62dfc/34382,5.6359157087641405
68b55995ac/7338,8.695842064639702
b73e42fff7/1661,6.594320657281318
a5866118cf/36873,7.100267798606561
5069759c9e/721,8.6064824077346
689d97a74a/7054,8.279052078437564
536db3928a/28999,7.463456376149255
80be6b5a88/2034,8.427072179168423
316c6f85f5/13599,7.406595380584013
7feff64241/38145,8.116790650583678
af342ee362/123,7.9662141325784575
6fe3cec82a/13333,7.4790567994592125
e3003557d5/6852,5.032323592687652
bd9d0a8174/33524,7.062027609753715
1c2231bfe3/4181,9.105288078892507
839e876c3b/23233,5.092145013806614
c67c3975bb/196,6.687045846302877
db366467a6/36267,6.197562248128199
b2f56bb4d8/11755,6.5395244773535435
5f99209e65/1535,9.192995116129087
584a5c5610/35330,7.566467239639505
f9f76263f8/33206,8.263095386458554
42d50fb62d/30795,6.123289975673867
8bab17d1dc/36793,6.197792131435736
1b68d61e8c/7791,8.440818352758942
7b3cf09dfe/32013,7.136674421083977
2742ffbbd0/842,7.433169667170152
c3ab41f69c/6880,6.949809847557532
a866e2297a/15085,6.433362116053262
4102182d7e/999,6.7019945866866255
ac3d2306bc/27441,7.082962479964065
74dd874a99/34280,6.184817108938352
30b41c2c98/20853,7.297539243089295
b26fadcd75/35994,6.4216813061431735
cb3046892a/10397,7.095730322158545
42d50fb62d/32013,7.02577452103934
20a9892948/37510,8.773487909019462
8855833435/35639,7.230983496047271
1af2ad7c09/28211,7.401781036554742
ea028b0fb5/5538,7.9586855988309235
467d8fca80/18229,7.3688978470674655
4b7be9c8c6/934,7.979159153412601
5fa118c75d/31251,8.427884011063036
31bb67fbd4/269,7.882465005729874
5a3f52966f/35427,6.207004387831629
9722bdb99c/467,8.312524036090581
a6fc4a7b2c/37510,9.00014565248509
53c36f29bd/14467,7.331895342001916
dc31a31626/18507,7.417163841691314
41251b4f86/5681,8.095493338518454
eedb0a7229/2780,5.629888388990651
9298bf2345/790,7.563263211934052
f77af07e4a/182,7.2346161614043565
f01bcba6ab/226,7.187956748302774
8db2cf8fa2/14345,6.99931851485543
5f99209e65/24703,7.373765447947304
cafaff7644/3230,7.01816584763174
44381ed8f0/11757,6.533172479825113
e0f18920ba/1723,6.9220114609495695
a0c7765747/31240,7.801089938270314
8b3a8eb732/20689,7.236608562264578
e981adc568/5678,8.143875496329166
b16bf3912f/550,7.054400687468198
6eaa8bdfef/31629,6.391491860177954
e198ad7bfe/32729,7.29513524040802
8d6881df76/1342,5.463781939544823
199449ba27/2847,7.353427980476766
5f99209e65/7724,7.871229111345802
42d50fb62d/6127,5.6090335232285025
de0265664e/36474,6.880192748611927
dd66187d64/28223,8.434933487024601
82ed5866b5/35790,7.235885082218134
4de863ca54/38691,8.251974815419146
6394debc3d/36951,7.710657811653052
cfefb01d55/31338,5.8005638558606485
6b13e3a9e1/329,8.52659368135313
1f3bdf5fdd/4181,9.105288078892507
ec2f2dbb4b/6954,7.082231083996123
ffc899fc13/949,8.252389800438163
bda701e129/33902,6.1470559725164
d18a15a462/467,8.223225515020143
29391f30b7/14467,7.367112303682471
b27cac2c2e/28999,7.3101908951978825
20e7018adb/205,8.811591759919883
dc31a31626/31646,8.592546099433822
627802a501/7647,7.651041447505264
48769aeba9/20371,8.450832749086768
7feff64241/35821,7.646781176951819
e3003557d5/7532,6.9233304295129035
9a067c146d/30654,8.89793709147239
795385ca44/8074,7.362202331861537
0047e3734d/2476,6.197358534009264
6d7ed2a758/6973,6.859010144473858
22b0ea7920/16610,3.6027363406808974
e4ca267e80/15227,8.6626873438348
03d47b9625/28621,6.955511660607942
e29fe1c448/31321,5.55871654167613
49920f3f5c/30544,5.418159609576417
f9644e30ab/11887,7.838155889294572
de26616b28/21407,7.1436547661570176
73fd2227d6/512,8.54992625380083
aa3eaa448e/35843,8.886635656523499
ec0bc62018/3588,8.041775438531625
f95c9a14fa/877,8.713054359809677
87d8dcc548/302,8.617964990163111
2ac602813d/32438,4.811391416736274
9a9226477f/2023,6.411466124684901
7e31ebe2c9/31433,7.713100528305813
1d0dd3176b/33003,6.531226880477123
6486cff6bf/1281,8.223587111798961
f77181e084/849,7.929269405768761
b10dfbde54/36470,7.471534563438991
1204dc5574/9379,7.449066201648331
4102182d7e/323,7.721946914678218
39bcde4926/22265,8.002379011468491
6f5821d2e3/2993,6.517028340196809
f17476735c/431,8.792354700236126
6b42a92a00/19703,8.131521421280592
9a42ac6370/1974,8.565729212063319
6abbb51bad/34240,8.191326709475428
92adde61f8/585,8.646503060068238
6b3a4eb813/38814,4.4291105999538
895cd11cbd/31646,8.757533930555073
4102182d7e/60,7.9971605206785
cecae7c22c/4181,9.430811007830588
9e3f2ccc71/57,8.548130200724799
df5ce90323/158,7.565552870872128
70b789036f/15451,7.781601692533242
ca70ea13ea/31240,7.94501451932323
db366467a6/34599,8.746764031711676
d8903a06a6/208,7.865773276459535
cd8916ca61/7337,7.409585681382649
17c27d1bc1/21603,6.91990801937839
cea6512565/35298,6.402785798648212
1204dc5574/15583,7.367036401866559
bf2fe09edc/37171,8.58164867594965
116b5c9a86/2167,8.15403379495454
eefd20c6f1/550,7.164416115457351
47e0dbd222/5162,7.429799915374292
4102182d7e/1060,7.676212083947817
94e234d9ec/15125,6.2509785560086515
0df63523db/26443,5.027791962912437
806b0503ac/1827,8.257521168188111
d69206af67/35062,7.801958271225007
9f6aa7cd7b/4654,7.294730933762606
222f2d5fd6/34104,7.085483926121448
249421138d/2034,8.422300546180512
019f1e591b/29786,6.920586097706632
4102182d7e/1633,7.423003444852448
f4429244c8/1296,6.433148052458338
ca3f1ed9ec/19163,7.093545891761147
a6d7097412/16732,6.488330592813538
1562e71ce0/19815,8.127158558650745
6f991fb5f5/33926,7.9556678170168755
ac251a8520/959,7.852385036368469
53f7e01193/329,8.794926642784421
12aad21922/8841,7.378134144948769
1d0dd3176b/33047,5.584673590707299
8bad581a98/19163,6.972208776171387
1abdfdf8c1/31964,8.069846557443679
f02d073ee0/11111,7.752772044387873
65031f0476/32323,7.297325480392641
2742ffbbd0/3785,7.2725035549837855
8bad581a98/3785,7.159332134090508
0b7c230e5a/1458,6.836950764538716
f7033bd3d2/29803,7.519262506380687
f2c9f92325/38000,8.453037088376044
a24d812d1b/14293,6.954886595934665
579ec15681/14513,8.299824563072406
4102182d7e/6169,7.5090047307168675
e3003557d5/6090,4.947206862413014
899ea5c070/23269,7.510653135263148
2a074349c7/2780,5.206391639316091
7c1056b16d/35849,7.352191164795661
56e99b8bfe/326,7.63857416708376
24a0adaccf/28861,6.257861631737087
bb9e3a3a4e/3503,5.962148760192944
8f3072a286/11887,7.882024574332886
1d9ee1d882/8074,7.3707419687545395
dbea4c0a1d/97,7.886560029186031
aded25512e/99,7.311029741230136
946d205823/12355,8.679773107922129
13368c918f/4477,8.199513949294555
c86b1b20a7/6030,7.315841549320689
293ae59080/32,8.720080331609203
d18a15a462/15037,6.211080894260438
528730f351/1554,7.52131593219548
7ad493c6ad/9204,8.752801938703342
0dfca54702/763,7.36765891650832
31448042ec/5081,7.439963936105075
21510a3d23/2167,8.41023903742457
f296eca46a/34383,4.467742323085392
b2e7f0a5a7/30831,7.998089207534347
6cd0ff05b9/36317,7.518927682438255
0789e22c34/8769,7.587021985124598
abde40a401/6347,7.605647743263513
e8e0ea7bc9/6712,7.5691677763447585
dbea4c0a1d/1210,8.473818538823478
a9c14a8af2/19769,4.911992942342265
33e0cbee9c/32262,6.381577535369282
fa09e48d23/1453,7.544997237633245
340894396b/7593,6.6759468282154035
41251b4f86/840,6.192148695065537
e3003557d5/22157,4.641734757262836
f77181e084/71,7.105477544425463
4a2298b7a5/15379,6.8011612249744955
4102182d7e/5630,7.814857297285346
69cd05ce98/18247,5.336040650367781
9236f707e1/31953,7.711257708421385
c2c8295f3b/28297,8.199915754534548
808cd038a4/24641,7.461388210358265
8a1218db57/15315,7.268133479332748
6abcfbcfe5/240,7.732710217419625
8855833435/30240,7.756593679939179
27d5dd1947/2002,7.340602873144876
b5e78b4b99/33731,7.586131477931585
9305e09c9b/387,8.220154256259232
7c30705b3e/30654,9.350381668159852
8f10ba3738/820,8.964065498508058
4102182d7e/4672,8.3969950302516
42549be8b3/11757,6.102088965453477
d8903a06a6/5785,6.375819328870112
4781f2360e/25013,8.217687076481662
6394d38a64/8525,8.02609333600824
37ab056ec0/3655,7.144284836733344
fd8c39c491/34497,5.626300397810654
ea471cfbf3/1858,7.279222248304981
2dab717d62/4181,9.331002301933413
c38153eee2/31223,6.089211671759301
984a0d5a93/11617,7.499226885758399
e3003557d5/5631,5.582836727692934
6b3a4eb813/4134,7.088818513053338
334952164b/9479,5.42943328893905
444c27afe4/8841,7.348206087867766
eca346e592/32995,7.581956401974949
12ae13d65c/228,7.885073722578602
f0accfc9b1/31646,8.661096936378069
e3003557d5/1468,6.204535067484662
ad22a44ad5/7817,7.251305701506807
7e95f9d95a/8675,7.5220057177328155
2a6df226d0/9970,7.453164655929243
b068b01160/32691,6.814215533927533
9305e09c9b/1760,7.181114813115083
ac3d2306bc/37232,6.463393630941485
24f1851b67/8676,7.6079187733111
1e4b7ce83a/35788,8.281205673192591
18bdbbaec0/8425,8.287017499299719
c1993d1e56/885,8.017676946330813
c6b3da90da/2796,5.331787538200393
e3003557d5/7494,5.372432117616048
9fce9c3421/4644,6.948955133950389
b0f00e1624/39030,5.696042467448241
3a56e1dac9/32729,7.112923833079222
9bdf3a4a10/13601,8.576391885156198
6b3a4eb813/38768,6.088608298977834
dc33e35d5c/14075,7.984249658037885
8195160145/8536,5.546236374630114
644371f7ee/23725,7.888789288460013
5088f807cc/3702,8.648033552492043
e354533f58/27775,6.80168006370441
11ab061ae4/31798,7.560334610659268
7fe18b51ea/777,8.462092688466587
71d76baca6/34134,6.840549596083496
a04d57800b/33377,5.77978762911674
d34a28456a/36726,7.255255437920896
a789468faa/34618,7.228421633482064
77d3667bff/4106,7.980635296520487
6cb37132ff/14813,8.07146267854797
053b38574e/38000,8.720315253877077
7c553d5c5f/311,7.308076703663266
efcddff892/12445,8.06414860414001
47e0dbd222/4136,6.397846596147099
31e2d1b344/13333,7.507694859474303
6bdb993332/15051,7.731014748875973
f8caf8e49a/9135,7.174571980058415
00fbd14bea/9829,8.173411405322828
986d3f4214/89,7.019864920442522
df179c9956/35180,9.322756076024799
d18a15a462/597,8.032088656900793
12ae13d65c/1177,6.528192727774901
d18a15a462/22687,6.700992296811488
54b2fb1ba6/31953,7.794400725473705
822a185a98/33487,6.271080316601962
318542566d/483,7.600650120738787
d18a15a462/2744,7.599166888039548
ad32f3dc5a/38572,5.300384920017708
857fbcac73/15037,6.293276746534127
3b2a9d9581/14237,5.335707205610939
91ca5c077e/9314,6.78690878024336
be32f20cd1/2034,8.4869720295761
9ddf1e2a97/31764,7.6982053609562
a4677213e3/121,9.131462706449302
767cd412dd/3375,7.419111704864338
f06084c2f6/17249,8.036516599704191
17718d4c74/18507,7.786055020880434
28bd0a314f/57,8.531560621585697
3203ca6ed1/23673,6.651363155600142
d18a15a462/30296,7.339876168891346
c9dd3ce94e/1541,7.246931162418943
f1bd412b54/3002,8.055250399728704
7a507f1006/35203,5.810153062302556
b2e7f0a5a7/32686,7.239361750518569
a6f28e5c14/2986,7.821752771482562
51e1d1e19f/7705,6.133139396824455
3a8a811a6f/37999,8.689373250658573
53096a8b78/47,8.388646120655386
e121dc664d/25013,8.3137395394741
fad2b58401/14199,5.8157235261231115
b8f968370f/4181,9.397068540426574
8c51cbb03b/37806,4.919825007140803
66e9d32bf7/7193,8.208761868212076
c2d468eda0/2775,5.543105149284431
c591a0d7b8/37510,8.935613205578697
52c69801da/12531,8.642964417491495
3f6fb3cbe3/16067,8.179826491266436
20748862aa/3287,2.8289695275345
9cc8ef9ab9/31658,8.31889946254147
368f60dd15/2581,8.542782253505877
b9f97a6a5e/2963,7.968480486131578
07644c2dab/30654,8.420440161947756
12aad21922/1889,8.534762469567394
b5e78b4b99/30279,8.411297903459163
9a42ac6370/957,8.335694231332473
448d30ad4f/21995,7.746338672103367
6c35ef5f61/11111,7.809571688804037
e7d6e0f724/5081,7.2607791929699035
47e285cde9/14967,7.162420419626818
8ae6a39a47/15583,6.807389236068533
c7f883419a/4334,7.071860325859244
d8454950c6/9442,7.291396561687227
2653ceeec1/19365,6.376454504638254
ac3d2306bc/1130,6.795830678331089
39bcde4926/30240,7.885364942977411
17718d4c74/11741,9.0942432279329
4cafb7af29/269,7.323340486945696
f9f37285d2/38628,6.099151024629712
062e4fce93/1965,7.2702064292820054
cd9b1478eb/18671,7.1022833615487
d38bd82d93/29893,8.43674468593079
8536dd6d73/10721,8.113691009379085
2d856d2e2b/3731,7.551289517799846
82ed5866b5/34104,6.8934952885285785
640b5e4e78/1860,7.45639397117252
568fce728d/22877,6.440307327402844
9a70fd6cb9/2216,7.122549865293893
80163ac8fe/392,8.542575678354435
23c2ffd0a6/5081,8.414378428203971
71975d18a6/408,7.494510799277075
f2538657f4/31580,7.279668483745466
72ef2a9d19/516,8.162013091931552
8b4edfd1e0/36882,5.196429744445081
bc00b437c2/29093,8.405731821829454
2e03f65346/25099,6.5205573620868735
cb8cbb408d/790,8.121000030671377
41251b4f86/13759,8.526212717630141
82ed5866b5/34525,5.885057482391223
f4a218d357/21511,6.343228672846996
38f1930829/31737,6.992116812224556
6b3a4eb813/37377,6.360548680993524
e3003557d5/3930,4.812480450104616
a0a540d477/6707,7.107711335042838
4054dbc61f/4513,6.339055506471902
d142d3dd1d/11111,7.906542973960256
9a9226477f/2605,7.773753296455166
8f53092caf/25013,8.335101426892244
5df94942ed/6746,8.78349087984551
752aeb82e3/918,9.310494683330383
8855833435/20053,5.428065295430734
e7b2a40d49/28927,7.370285679028581
6abcfbcfe5/17187,7.649761320003191
7d7918191b/37517,6.625169134033672
300e398bba/37450,7.864355726523644
27cf5f7442/552,8.065749772890111
92f86abac8/9479,5.390139790553137
00aabe7ee1/9989,9.442916207611967
e29fe1c448/10763,4.146818711203948
0fc969626c/135,8.007895121283417
89429faad3/9253,8.749371987147564
e3003557d5/2199,7.537203273709091
694a2796f9/10110,7.398670745693567
d318b6e3d0/109,6.703535802113183
536db3928a/13601,8.763070749643791
f9c068342a/223,7.991560546539569
2ddbf2d312/22507,8.472615427992901
e3003557d5/7728,7.204366795706818
85a27696f3/33049,8.796672639795393
e121dc664d/35062,7.836574284136003
4829fd2087/12531,8.442707862160862
31448042ec/572,7.9248083621809915
dfa3ec9a71/16355,6.549118509663859
88b7d0a370/33506,6.604787563333633
0835468afa/12487,7.597181237259818
fe77c4ea80/35507,7.497703405017883
aed13ab74c/30,8.167461032567063
9dce4d5556/18617,8.55262776391184
717a42e9c9/276,7.289635669919795
de26616b28/33263,8.064890262217663
12baae2db6/34055,6.183244063169253
14649f61be/28223,8.826418059355582
c60c3fc4f8/13759,8.629470588596144
8195160145/4985,8.056040870024875
c847eb5265/21863,7.096099864875706
cb8cbb408d/1234,6.148111712030621
52709eee0c/15037,6.3399441009284
a38c182437/1002,8.117423696896626
dfc7402ff5/9181,7.371361957537727
05af8cda2d/649,6.408444683034263
0ea2351b31/877,8.808897265341532
e7d6e0f724/4726,5.91663534746818
3777aac0da/19815,8.080216005431193
4f097d4a44/387,8.23777194909226
0cdb896fb1/1371,7.64557476197824
2f6333d0b9/23277,7.755072282754609
03d47b9625/11771,8.420763599632116
979798f348/3731,7.683679239137061
1d0dd3176b/31636,6.184881513311567
730b318a3e/1535,9.021538281995351
ace23596e0/96,7.842979835916213
f3482cfeea/678,7.510647579725115
c9f1a81586/35434,6.126403119400322
62aaafd7b6/8074,7.377202258850363
c582e2d353/34134,7.00895621387438
df504eda32/22297,7.962018275171607
3351c61554/37259,6.564201536784329
3c430d0c3c/38062,6.941823866883093
6b13e3a9e1/2562,7.839528931179991
3a4585dcb0/8142,7.984745343727724
80163ac8fe/5,8.412554103157882
b46d7fd0cf/8074,7.370232866660044
6486cff6bf/14283,6.186095921261012
ca3f1ed9ec/7724,7.896477775685867
255f6481fa/1604,8.540567710244337
24a0adaccf/719,6.517351080945216
06d45215c9/37450,7.944959489830902
18eda01696/27829,7.152501203580364
1204dc5574/20545,6.95215301121978
6d4388f58f/29758,5.2082632847131105
fbcd41ebee/11843,8.395034232701715
b51e24b446/31163,7.0646964532418846
8db644ce25/33489,8.19050740747708
a0a540d477/68,7.48951618325732
7fe7ff6901/28121,7.348754678160622
1293a64f9f/36028,8.017660555362765
478e4d8f0b/35849,6.416559037105076
1e468bf9c4/5177,7.519275203090544
2e6a89034e/5040,8.563118839711716
69e6196b18/34618,7.296314884943941
8365c2d390/849,7.8383514977676585
d18a15a462/1239,7.714261485805606
6e03b8006b/30123,7.9574479494352985
b08fe938cb/3711,7.4255446302569466
88c987119f/34933,6.190572308580757
cd90c983c8/753,6.936789748683613
8195160145/4772,8.41127331575076
8e456da89b/5530,7.738510227863051
62090b4e73/21729,7.32085860099446
568fce728d/22273,7.537090211074829
265eeb33c4/5109,7.037810932098338
9fb4dc489a/19,8.830986849318776
d67b576710/32214,6.225545721686727
9be9a5c6f8/23289,8.192132045457615
d18a15a462/3167,8.27318038364701
56ca9fff22/16742,7.480336042904601
d18a15a462/502,6.851275614742372
bf9e5a27af/36563,8.128698644297703
2a0bc397cd/3655,7.26072872585019
019eba20a4/34933,6.861514459049824
d18a15a462/550,6.963501470722981
6e28453149/11757,6.466565715254404
6a6346a131/2993,6.354704123247747
822a185a98/620,7.3303590435898744
f03766c775/934,8.306975582056499
17223b9992/1530,8.210534993013557
fb049cf0fa/1292,7.361446355982426
838ddeed8c/7791,8.230722109986154
fdac75aa73/1546,6.904254353804248
df09ef8614/724,7.481856924950432
41251b4f86/31646,8.568159268597546
47e0dbd222/2882,5.738330051180152
4198725b61/10397,7.162789055175222
6dae3d2b50/1060,7.60820064312731
4b68eb3dac/12413,7.830999429527253
b5e78b4b99/19021,7.5697887210425945
a15186e22d/25389,7.198442807281133
e3003557d5/28339,4.715338993720557
12ae13d65c/4550,7.199741254841453
e195613822/34662,6.610977608106607
4dbb973be2/5958,7.502040582816031
ba0968c0ec/21881,6.748528876763305
6744d70ec7/32935,9.360460349351541
aa0a059e36/10460,8.363918193260048
d5ce7334d7/11763,5.294182094763224
9704898073/10087,5.367978210730302
e4c626a40d/228,7.7137000432686
221d50d425/5249,8.55733249753986
be54e3d9e1/26243,7.4469104366176255
4e98bdef51/30276,8.131234998344892
1204dc5574/36652,7.548903567031324
bc8d5367bd/230,6.76338060654471
3777aac0da/36124,5.318335086158821
e3003557d5/14853,7.1598989353039215
13368c918f/3229,7.146422776865331
47e0dbd222/3818,5.796847865446684
cb069e92c6/32772,6.914921998773238
1e24b57668/6114,8.623324076259163
e3003557d5/3743,5.568335422319347
c4874a42d2/36649,8.589246446271147
cd928fcd43/16049,8.238798310498145
46cbf7455a/79,6.899582739150446
d59c9a4598/31810,7.508407273334969
6ddea51131/227,8.193588102049986
5088f807cc/4224,8.724674898745391
ca3f1ed9ec/24703,7.348116956222626
49e55ddce7/33352,8.740610215771872
0637319be4/35076,5.909927367520752
3b2a9d9581/14075,8.039594780466965
7ae1d4f4ed/431,8.897432543299512
1b7f860caf/31845,5.864717010870001
f200df9957/5680,7.610283439454443
ea471cfbf3/36353,7.854776261106234
0addcf9349/6205,5.785786109378225
ed0d8c6860/1639,6.603025950225534
06b182ebf6/773,7.798531676811201
766b7d0e1e/35383,5.102189972545268
b14f0b1d7a/36407,5.701203549101855
89703aea46/7728,6.831779516844499
12ae13d65c/7769,7.119435576140489
982d93f5e9/1978,6.805693760001465
c4874a42d2/34382,5.997096536874176
7a88eeb234/1575,8.370104804855554
0b8a6f99f5/578,8.579341554215512
90dc368850/195,7.041909306641424
4eb40dc883/28121,7.213972795938531
aded25512e/1520,8.084715641273096
19092b5d9d/411,7.1739410585382615
4749bd9a77/32686,7.1277346428142225
1204dc5574/35838,8.366879391501083
d214e10914/34382,5.9755584198416605
ccdfea5459/34618,7.411239410845562
e63fc527f2/204,5.782705900447961
12aad21922/101,7.387673764989133
d11b226b89/30307,6.8438653073450455
